objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,239.9276828,52.68435095,18.91889,16.8734,15.8707,15.40634,15.06089,1345,301,6,561,6.99267E+17,GALAXY,0.1076107,621,52055,303
1.23765E+18,239.964225,52.54781395,18.90147,17.58124,16.91747,16.51585,16.22229,1345,301,6,562,6.99269E+17,GALAXY,0.1081952,621,52055,308
1.23765E+18,240.2052998,52.39274634,17.77038,16.48512,15.98867,15.74939,15.4929,1345,301,6,563,6.99269E+17,GALAXY,0.05344184,621,52055,309
1.23765E+18,240.340513,52.27910122,19.1794,18.21999,18.06456,18.03171,18.06154,1345,301,6,564,2.46243E+18,STAR,-0.000569264,2187,54270,304
1.23765E+18,240.3901115,52.27611332,16.691,15.36581,14.89075,14.73145,14.68298,1345,301,6,564,2.45004E+18,STAR,-0.000288973,2176,54243,301
1.23765E+18,240.5613535,52.35604153,17.71877,16.82975,16.53588,16.42243,16.40706,1345,301,6,564,2.45006E+18,STAR,-0.000658178,2176,54243,356
1.23765E+18,240.4295224,52.27797465,18.4395,16.76702,16.14296,15.93371,15.84551,1345,301,6,564,2.45004E+18,STAR,-4.82E-05,2176,54243,307
1.23765E+18,240.4996819,52.27405975,18.18213,16.4616,15.84187,15.64299,15.56818,1345,301,6,564,2.45005E+18,STAR,-0.000127941,2176,54243,319
1.23765E+18,240.3458101,52.35345296,16.83831,15.84927,15.58596,15.41435,15.32986,1345,301,6,564,6.98208E+17,GALAXY,0.02873155,620,52375,545
1.23765E+18,240.4575629,52.34572875,18.58926,16.99501,16.16858,15.70117,15.37249,1345,301,6,564,6.98209E+17,GALAXY,0.0534128,620,52375,551
1.23765E+18,240.4489157,52.320585,19.1923,18.10315,17.63469,17.33934,17.13445,1345,301,6,564,6.98211E+17,GALAXY,0.04664434,620,52375,558
1.23765E+18,240.4859314,52.31852457,17.87093,16.65381,16.18068,15.88105,15.69048,1345,301,6,564,2.46243E+18,GALAXY,0.03403757,2187,54270,312
1.23765E+18,240.4714454,52.31106274,18.47674,17.35491,16.9305,16.67635,16.47602,1345,301,6,564,6.98208E+17,GALAXY,0.03428423,620,52375,546
1.23765E+18,152.0761818,-0.360214061,18.55622,17.32955,16.5743,16.16316,15.83828,752,301,3,57,3.04079E+17,GALAXY,0.0963771,270,51909,313
1.23765E+18,183.0018011,-0.372113278,19.17625,18.12824,17.7701,17.56984,17.40899,752,301,3,263,3.23198E+17,GALAXY,0.0353776,287,52023,237
1.23765E+18,183.0748309,-0.315410483,18.65278,17.6414,17.30483,17.19275,17.15416,752,301,3,264,3.63712E+17,STAR,0.000121064,323,51615,169
1.23765E+18,183.1607232,-0.390324056,18.81132,17.53502,17.00397,16.81813,16.72058,752,301,3,264,3.63715E+17,STAR,3.32E-05,323,51615,180
1.23765E+18,183.1134094,-0.297136607,18.81886,17.54056,17.00047,16.67307,16.43238,752,301,3,264,3.23186E+17,GALAXY,0.03528344,287,52023,193
1.23765E+18,183.1388564,-0.296559856,19.29746,17.33194,16.24203,15.73388,15.31874,752,301,3,264,3.23208E+17,GALAXY,0,287,52023,273
1.23765E+18,183.1765526,-0.320387051,18.69781,17.75888,17.34938,17.22272,17.15885,752,301,3,265,3.63714E+17,STAR,0.00059454,323,51615,174
1.23765E+18,183.1861389,-0.367538122,18.15245,16.42766,15.56375,15.08236,14.74962,752,301,3,265,3.23186E+17,GALAXY,0.07393959,287,52023,190
1.23765E+18,183.2496886,-0.220798878,19.17856,17.45749,16.74026,16.49478,16.33925,752,301,3,265,3.63708E+17,STAR,0.000243323,323,51615,154
1.23765E+18,183.3222548,-0.250066057,18.9618,17.80478,17.32501,17.12839,17.04273,752,301,3,266,3.72227E+18,STAR,0.000640225,3306,54922,153
1.23765E+18,183.405847,-0.301632175,19.15332,18.05538,17.63226,17.44233,17.34073,752,301,3,266,3.72227E+18,STAR,0.001530314,3306,54922,148
1.23765E+18,183.4306455,-0.220543124,17.99249,15.92869,15.11373,14.8083,14.63797,752,301,3,266,3.72227E+18,STAR,8.96E-05,3306,54922,152
1.23765E+18,183.3541943,-0.390509201,19.30554,17.54408,16.8663,16.60973,16.46262,752,301,3,266,3.63708E+17,STAR,0.000139891,323,51615,155
1.23765E+18,183.4006429,-0.392181783,19.4785,17.07835,15.98385,15.52223,15.25014,752,301,3,266,3.72227E+18,STAR,-4.35E-05,3306,54922,151
1.23765E+18,183.4251075,-0.260757797,19.20034,17.44335,16.47953,15.97518,15.61525,752,301,3,266,3.23183E+17,GALAXY,0.1246059,287,52023,180
1.23765E+18,183.4599965,-0.239875385,19.14365,17.16607,16.25355,15.81164,15.49303,752,301,3,266,3.24345E+17,GALAXY,0.08210291,288,52000,311
1.23765E+18,183.5528031,-0.327510102,18.37007,17.46998,17.08048,16.94849,16.85687,752,301,3,267,3.72227E+18,STAR,0.000189108,3306,54922,155
1.23765E+18,183.5614539,-0.238875709,18.50785,17.56995,17.27076,17.15082,17.0901,752,301,3,267,3.63696E+17,STAR,0.000630957,323,51615,110
1.23765E+18,183.5655756,-0.317778672,19.56862,18.23319,17.4147,16.97017,16.64555,752,301,3,267,3.23172E+17,GALAXY,0.1261418,287,52023,141
1.23765E+18,183.5917329,-0.380503191,19.32964,18.42975,18.16728,18.08504,18.0344,752,301,3,267,3.72226E+18,STAR,-0.000194774,3306,54922,116
1.23765E+18,183.6152646,-0.323637232,18.83797,17.59691,17.05952,16.88013,16.77049,752,301,3,267,3.72226E+18,STAR,-0.000263727,3306,54922,115
1.23765E+18,183.469823,-0.266150771,19.05556,17.83111,17.22766,16.83745,16.61887,752,301,3,267,3.23178E+17,GALAXY,0.1187062,287,52023,164
1.23765E+18,183.4885569,-0.231372534,19.41653,18.35903,17.60192,17.22189,16.93095,752,301,3,267,3.23176E+17,GALAXY,0.1577138,287,52023,155
1.23765E+18,183.6837165,-0.395313238,17.34117,16.1733,15.68318,15.49827,15.36557,752,301,3,268,3.72226E+18,STAR,2.73E-06,3306,54922,110
1.23765E+18,183.6932074,-0.220972614,18.72048,17.65905,17.22407,17.05397,16.95918,752,301,3,268,3.63696E+17,STAR,4.01E-05,323,51615,111
1.23765E+18,183.7124384,-0.271247242,16.74521,15.73448,15.36343,15.21272,15.12675,752,301,3,268,3.72226E+18,STAR,0.000849436,3306,54922,111
1.23765E+18,183.6295873,-0.378631431,19.25924,18.23911,17.77199,17.48152,17.33762,752,301,3,268,3.24345E+17,GALAXY,0.122218,288,52000,313
1.23765E+18,183.700637,-0.349769643,19.51426,18.6796,18.37478,18.27172,18.21093,752,301,3,268,3.64821E+17,STAR,0.000221888,324,51666,106
1.23765E+18,183.8270576,-0.40560948,19.47536,17.74848,17.03068,16.73193,16.53696,752,301,3,269,3.72225E+18,STAR,0.000551214,3306,54922,106
1.23765E+18,183.8339695,-0.398050261,18.52588,16.95037,16.35909,16.02551,15.69842,752,301,3,269,3.24346E+17,GALAXY,0.02078613,288,52000,314
1.23765E+18,183.8486157,-0.330918944,19.06051,17.60045,16.77157,16.3807,16.02799,752,301,3,269,3.24346E+17,GALAXY,0.1208378,288,52000,316
1.23765E+18,183.8798506,-0.381956857,19.5104,19.42008,19.74484,20.06969,20.6474,752,301,3,269,3.24343E+17,STAR,-0.000140204,288,52000,306
1.23765E+18,183.7988171,-0.400106381,18.15621,17.08972,16.73334,16.63736,16.4984,752,301,3,269,3.23175E+17,GALAXY,0.02087503,287,52023,151
1.23765E+18,183.9164643,-0.323746631,18.68865,17.78383,17.48481,17.4233,17.3353,752,301,3,270,3.72225E+18,STAR,0.000576769,3306,54922,75
1.23765E+18,183.9222117,-0.364776167,19.10498,17.57137,17.00403,16.81922,16.65758,752,301,3,270,3.63683E+17,STAR,-8.22E-05,323,51615,63
1.23765E+18,183.9738601,-0.218635568,19.40313,18.29524,17.51231,17.12099,16.87827,752,301,3,270,3.23164E+17,GALAXY,0.1852222,287,52023,112
1.23765E+18,183.9986391,-0.294081243,17.50237,16.50231,16.08183,15.91243,15.81577,752,301,3,270,3.23166E+17,STAR,0.000764086,287,52023,120
1.23765E+18,184.0030102,-0.336480808,18.80828,17.9673,17.66856,17.55702,17.49723,752,301,3,270,4.33032E+18,STAR,-4.91E-05,3846,55327,388
1.23765E+18,184.0641167,-0.295371147,17.80315,16.61922,16.17091,16.02812,15.9451,752,301,3,270,3.23164E+17,STAR,0.000160793,287,52023,113
1.23765E+18,184.0310144,-0.258964401,19.30733,18.34159,17.51655,17.10833,16.84292,752,301,3,270,3.24334E+17,GALAXY,0.2049748,288,52000,271
1.23765E+18,184.0410117,-0.247725219,19.22039,18.17794,17.4682,17.08062,16.88022,752,301,3,270,3.23166E+17,GALAXY,0.1836345,287,52023,119
1.23765E+18,184.0478681,-0.262707399,19.5199,18.26854,17.687,17.40078,17.15199,752,301,3,270,3.23166E+17,GALAXY,0.06047695,287,52023,118
1.23765E+18,184.1435681,-0.302391908,18.02053,16.58268,16.01536,15.77514,15.66216,752,301,3,271,3.72224E+18,STAR,3.04E-05,3306,54922,70
1.23765E+18,184.1032475,-0.404649252,19.54794,18.6376,18.39116,18.27621,18.2354,752,301,3,271,3.72224E+18,STAR,-0.000746159,3306,54922,61
1.23765E+18,184.1544368,-0.377806645,18.71452,17.39962,16.4785,16.05373,15.74422,752,301,3,271,3.23153E+17,QSO,0.1572527,287,52023,70
1.23765E+18,184.1685339,-0.32958706,19.4042,18.42456,18.14087,18.03765,18.01326,752,301,3,271,3.72224E+18,STAR,0.000320251,3306,54922,63
1.23765E+18,184.2945469,-0.346909371,17.48144,16.32836,15.91412,15.76071,15.68877,752,301,3,272,3.72223E+18,STAR,4.15E-05,3306,54922,31
1.23765E+18,184.3088169,-0.354452308,18.97943,17.80664,17.37475,17.18407,17.11773,752,301,3,272,3.63671E+17,STAR,8.18E-05,323,51615,21
1.23765E+18,184.255417,-0.352028805,19.535,18.05208,17.4339,17.17358,16.98485,752,301,3,272,3.63673E+17,STAR,0.000340708,323,51615,26
1.23765E+18,184.260278,-0.317627559,18.69098,17.66311,17.29742,17.00269,16.91913,752,301,3,272,3.24336E+17,GALAXY,0.06240619,288,52000,278
1.23765E+18,188.8189701,67.83380705,19.15094,18.09321,17.60335,17.27959,17.14821,1412,301,4,179,5.56337E+17,GALAXY,0.1151964,494,51915,518
1.23765E+18,188.8386996,67.79909162,18.63508,17.3618,16.63587,16.2711,16.07431,1412,301,4,179,5.56337E+17,GALAXY,0.1112659,494,51915,517
1.23765E+18,188.8394359,67.68317319,19.37695,17.99182,17.33057,16.94163,16.64449,1412,301,4,179,5.56336E+17,GALAXY,0.08598596,494,51915,514
1.23765E+18,188.8852953,67.79246109,19.35645,17.40928,16.44314,16.01979,15.6759,1412,301,4,179,5.56334E+17,GALAXY,0.1117806,494,51915,506
1.23765E+18,189.1141138,67.84689518,19.32212,18.15855,17.62229,17.2464,17.07263,1412,301,4,179,5.56334E+17,GALAXY,0.1308844,494,51915,508
1.23765E+18,189.391729,67.82095941,19.14855,18.04506,17.43543,17.03516,16.87172,1412,301,4,180,5.56334E+17,GALAXY,0.1382033,494,51915,509
1.23765E+18,189.2627474,67.84567655,19.07322,17.77971,17.09404,16.75613,16.67287,1412,301,4,180,5.56333E+17,GALAXY,0.1104834,494,51915,503
1.23765E+18,190.1373754,67.80300906,19.55759,19.25927,19.19958,18.94177,18.90859,1412,301,4,182,5.56355E+17,QSO,1.700014,494,51915,585
1.23765E+18,190.0741963,67.67686276,19.43475,18.01707,17.30977,16.8571,16.58849,1412,301,4,182,5.56357E+17,GALAXY,0.1011219,494,51915,592
1.23765E+18,190.1863868,67.69736665,19.05127,17.91999,17.46708,17.1048,17.00166,1412,301,4,182,5.56359E+17,GALAXY,0.08698221,494,51915,597
1.23765E+18,190.4127219,67.80579779,18.76616,17.91609,17.58907,17.44886,17.41607,1412,301,4,183,8.01666E+18,STAR,-0.000103363,7120,56720,916
1.23765E+18,190.6962843,67.79311138,19.46416,17.44233,16.42771,16.01243,15.67224,1412,301,4,183,5.57409E+17,GALAXY,0.1162765,495,51988,322
1.23765E+18,190.7413512,67.73511372,19.54032,17.7876,16.92485,16.44782,16.08893,1412,301,4,183,5.57415E+17,GALAXY,0.08902003,495,51988,345
1.23765E+18,190.5999829,67.80254635,19.2347,17.94994,17.24903,16.88208,16.6835,1412,301,4,183,5.56354E+17,GALAXY,0.1093436,494,51915,581
1.23765E+18,190.8713977,67.70840498,18.61701,18.64862,19.05617,19.36374,19.7334,1412,301,4,184,7.84091E+18,STAR,-0.000145635,6964,56748,502
1.23765E+18,190.7688639,67.64236851,19.07623,17.80333,17.14007,16.72499,16.51367,1412,301,4,184,5.57419E+17,GALAXY,0.1535323,495,51988,357
1.23765E+18,191.0668251,67.69444246,18.95039,17.86381,17.50238,17.22844,17.14312,1412,301,4,184,5.56369E+17,GALAXY,0.09063861,494,51915,636
1.23765E+18,191.1435167,67.65983348,19.13871,17.89255,17.15458,16.75392,16.50815,1412,301,4,185,5.57414E+17,GALAXY,0.1548379,495,51988,342
1.23765E+18,191.8223191,67.66319194,19.2304,17.82257,16.97016,16.45071,16.11515,1412,301,4,186,5.57419E+17,GALAXY,0.1365892,495,51988,360
1.23765E+18,192.250296,67.65680877,19.58393,18.02201,17.02124,16.58774,16.22492,1412,301,4,187,5.5743E+17,GALAXY,0.1355882,495,51988,398
1.23765E+18,192.8362609,67.60865607,18.90358,17.71338,17.18051,16.83027,16.58421,1412,301,4,189,5.57427E+17,GALAXY,0.08207037,495,51988,388
1.23765E+18,193.1149655,67.53244734,18.90951,17.34743,16.60007,16.19603,15.88355,1412,301,4,190,5.57439E+17,GALAXY,0.07986909,495,51988,432
1.23765E+18,193.7615404,67.47971715,18.20099,17.3812,17.21683,17.11916,17.04035,1412,301,4,191,5.57449E+17,GALAXY,0.0279711,495,51988,466
1.23765E+18,193.4957893,67.58097379,19.54178,18.32107,17.76681,17.42197,17.32798,1412,301,4,191,5.57441E+17,GALAXY,0.1044902,495,51988,439
1.23765E+18,194.9344401,67.57114841,18.38426,17.16695,16.38097,15.95168,15.67543,1412,301,4,194,5.57453E+17,GALAXY,0.1603603,495,51988,483
1.23765E+18,194.9702666,67.54990343,18.73359,17.4823,17.00381,16.72546,16.63228,1412,301,4,194,5.57458E+17,GALAXY,0.1063388,495,51988,500
1.23765E+18,195.2293749,67.41790533,18.42472,18.32748,18.15513,17.94509,17.71956,1412,301,4,195,5.57462E+17,QSO,0.255159,495,51988,515
1.23765E+18,195.0212964,67.40698988,18.37883,16.32108,15.30301,14.84614,14.49638,1412,301,4,195,5.57455E+17,GALAXY,0.1022092,495,51988,491
1.23765E+18,195.2865588,67.41294986,19.22516,18.15972,17.57144,17.22792,17.01337,1412,301,4,195,5.57461E+17,GALAXY,0.1596445,495,51988,512
1.23765E+18,195.7403534,67.50183445,19.06651,19.09573,19.07942,18.8171,18.86828,1412,301,4,196,5.57462E+17,QSO,1.837865,495,51988,516
1.23765E+18,195.5310268,67.39316922,19.22559,17.30335,16.3106,15.85596,15.49852,1412,301,4,196,5.57463E+17,GALAXY,0.1038388,495,51988,519
1.23765E+18,195.6680235,67.47798891,18.61925,16.54147,15.51282,15.07296,14.76075,1412,301,4,196,5.5746E+17,GALAXY,0.1054655,495,51988,508
1.23765E+18,195.7153435,67.42248166,19.59255,17.57385,16.5424,16.11305,15.7552,1412,301,4,196,5.5746E+17,GALAXY,0.1093465,495,51988,509
1.23765E+18,195.8066544,67.55663466,19.07506,17.89567,17.30803,16.99265,16.87239,1412,301,4,196,5.57471E+17,GALAXY,0.08143561,495,51988,546
1.23765E+18,196.0870318,67.49433318,19.40683,17.72495,16.77014,16.368,16.05371,1412,301,4,197,5.57473E+17,GALAXY,0.1042049,495,51988,556
1.23765E+18,196.2264471,67.50179418,19.26936,18.92753,18.8115,18.54709,18.54994,1412,301,4,198,5.57485E+17,QSO,0.5384061,495,51988,598
1.23765E+18,196.4186768,67.44928568,19.31843,18.23345,17.85341,17.72226,17.72063,1412,301,4,198,5.57485E+17,STAR,-0.000372181,495,51988,599
1.23765E+18,196.7075598,67.31628186,18.99553,18.69853,18.44378,18.50162,18.69406,1412,301,4,199,5.57491E+17,QSO,1.021832,495,51988,621
1.23765E+18,196.9954681,67.38077492,18.30367,16.70793,15.98614,15.60376,15.29919,1412,301,4,200,5.57495E+17,GALAXY,0.02810622,495,51988,635
1.23765E+18,197.1024099,67.36161803,19.35075,18.03179,17.45678,17.11616,16.91973,1412,301,4,200,5.57496E+17,GALAXY,0.09877037,495,51988,637
1.23765E+18,197.4617211,67.33339148,18.17575,17.24731,17.10248,16.90595,16.88996,1412,301,4,201,5.57494E+17,GALAXY,0.05524432,495,51988,632
1.23765E+18,197.4852289,67.23559861,19.26132,17.57672,16.81946,16.43175,16.1311,1412,301,4,201,5.58543E+17,GALAXY,0.05587082,496,51988,350
1.23765E+18,198.6739214,67.21363234,18.83863,18.62709,18.41281,18.29319,18.24026,1412,301,4,204,5.58552E+17,QSO,1.432846,496,51988,386
1.23765E+18,198.8226595,67.17630325,16.78648,15.59648,15.17024,14.92366,14.86014,1412,301,4,204,7.68559E+18,GALAXY,0.01931784,6826,56449,710
1.23765E+18,198.4911606,67.28093832,18.66362,17.67491,17.2077,16.85767,16.67229,1412,301,4,204,5.58537E+17,GALAXY,0.09405024,496,51988,329
1.23765E+18,199.1785391,67.16172339,18.34527,18.14055,17.93281,17.87583,17.8449,1412,301,4,205,7.68559E+18,QSO,1.408558,6826,56449,706
1.23765E+18,199.3486283,67.073258,18.40613,16.5611,15.67238,15.21015,14.85081,1412,301,4,206,5.58563E+17,GALAXY,0.06748982,496,51988,426
1.23765E+18,199.748564,67.11875343,17.57432,15.7761,15.10021,14.82369,14.69458,1412,301,4,207,2.75292E+18,STAR,-0.000108672,2445,54573,332
1.23765E+18,199.899202,67.05383821,16.35411,15.36218,15.16367,15.11111,15.14995,1412,301,4,207,2.75292E+18,STAR,-0.000199579,2445,54573,343
1.23765E+18,203.3310797,0.112789296,19.49423,19.27682,19.17929,19.01594,19.01348,752,301,4,399,3.35646E+17,QSO,1.54791,298,51955,465
1.23765E+18,203.4080519,0.07788588,18.71659,17.71405,17.34747,17.2254,17.17612,752,301,4,400,3.35572E+17,STAR,0.000224314,298,51955,195
1.23765E+18,203.4834175,0.2081121,18.10613,17.30118,17.09378,17.21194,16.99109,752,301,4,400,3.35647E+17,QSO,0.9176456,298,51955,467
1.23765E+18,203.5311957,0.028859679,18.66625,17.37481,16.77762,16.43484,16.20444,752,301,4,401,3.35566E+17,GALAXY,0.07281715,298,51955,173
1.23765E+18,203.5882106,0.091084775,19.22516,17.97956,17.16069,16.70736,16.39718,752,301,4,401,3.35653E+17,GALAXY,0.1409499,298,51955,489
1.23765E+18,203.7200495,0.027190451,18.98292,17.6378,16.95176,16.58465,16.35638,752,301,4,402,3.3556E+17,GALAXY,0.08550737,298,51955,151
1.23765E+18,203.795207,0.207230209,19.47421,17.62996,16.74303,16.35382,16.02758,752,301,4,402,3.3566E+17,GALAXY,0.08571386,298,51955,515
1.23765E+18,203.858357,0.132695825,18.26813,17.2419,16.8041,16.54798,16.36221,752,301,4,403,3.35661E+17,GALAXY,0.03448889,298,51955,518
1.23765E+18,203.8937593,0.155087219,19.0725,18.0419,17.38479,17.02726,16.83342,752,301,4,403,3.3566E+17,GALAXY,0.1447831,298,51955,517
1.23765E+18,204.0369367,0.188421493,19.34803,18.11881,17.25317,16.82927,16.54035,752,301,4,404,3.35672E+17,GALAXY,0.1712528,298,51955,558
1.23765E+18,204.5268913,0.020511738,17.13669,16.12643,15.68074,15.4805,15.25371,752,301,4,407,3.36743E+17,GALAXY,0.02233166,299,51671,360
1.23765E+18,204.5648089,0.065491798,18.86904,17.33856,16.6038,16.20782,15.95463,752,301,4,407,3.35537E+17,GALAXY,0.08197466,298,51955,67
1.23765E+18,204.6791943,0.174089884,19.14551,18.04771,17.56173,17.24048,17.04851,752,301,4,408,3.35692E+17,GALAXY,0.08386669,298,51955,632
1.23765E+18,204.7379199,0.191976664,18.56883,17.3742,16.95487,16.79262,16.72035,752,301,4,409,3.35693E+17,STAR,0.000204871,298,51955,637
1.23765E+18,204.7293948,0.10485509,19.42416,17.97603,17.29479,16.88376,16.59611,752,301,4,409,3.35689E+17,GALAXY,0.08395544,298,51955,621
1.23765E+18,204.7611224,0.019628244,19.42615,18.13907,17.60488,17.30077,17.05085,752,301,4,409,3.35528E+17,GALAXY,0.08713547,298,51955,37
1.23765E+18,204.7862664,0.012206188,19.44328,18.33955,17.20383,16.97017,16.8421,752,301,4,409,3.36754E+17,STAR,-2.18E-05,299,51671,398
1.23765E+18,204.9125905,0.172710917,19.32435,19.21973,19.06963,18.75994,18.44706,752,301,4,410,3.35693E+17,QSO,2.123821,298,51955,635
1.23765E+18,204.9191229,0.040170621,18.03361,16.34152,15.52564,15.12496,14.80656,752,301,4,410,3.35527E+17,GALAXY,0.08399552,298,51955,33
1.23765E+18,204.9390597,0.162825517,19.23867,19.19681,19.17012,18.90662,18.79437,752,301,4,410,3.35694E+17,QSO,1.873134,298,51955,639
1.23765E+18,204.9722197,0.048333772,18.32024,16.94714,16.24431,15.88095,15.55382,752,301,4,410,3.36753E+17,GALAXY,0.1009769,299,51671,397
1.23765E+18,205.0580942,0.023250311,19.31317,17.92482,17.11001,16.67236,16.37567,752,301,4,411,3.36765E+17,GALAXY,0.1476101,299,51671,439
1.23765E+18,205.0735443,0.032552543,19.56614,17.36954,16.20733,15.73917,15.3584,752,301,4,411,4.55566E+18,GALAXY,0.1457635,4046,55605,994
1.23765E+18,205.1324516,0.006314952,17.46054,16.41143,16.00705,15.81394,15.63874,752,301,4,411,3.36761E+17,GALAXY,0.01237381,299,51671,426
1.23765E+18,205.2087446,0.048172154,18.72999,17.79751,17.3861,17.04681,16.92002,752,301,4,412,3.36765E+17,GALAXY,0.1165503,299,51671,440
1.23765E+18,205.2718323,0.072953107,19.49605,18.62081,18.14798,17.72712,17.64627,752,301,4,412,3.36774E+17,GALAXY,0.1876075,299,51671,474
1.23765E+18,205.4084966,0.058458822,18.95265,18.08169,17.83736,17.73827,17.71383,752,301,4,413,3.36774E+17,STAR,0.000420751,299,51671,471
1.23765E+18,205.5668813,0.08260138,18.07424,17.12895,16.99964,16.62279,16.54517,752,301,4,414,3.36778E+17,STAR,0.00015758,299,51671,486
1.23765E+18,205.5327763,0.010245999,19.02045,17.82898,17.43766,17.18972,17.0222,752,301,4,414,3.36779E+17,GALAXY,0.02519036,299,51671,490
1.23765E+18,205.7355016,0.015913195,19.27257,18.91059,18.82441,19.0124,18.84993,752,301,4,415,3.36786E+17,QSO,0.8043503,299,51671,517
1.23765E+18,205.6799225,0.109443625,19.23569,17.78906,17.03568,16.60553,16.28848,752,301,4,415,3.36787E+17,GALAXY,0.07635381,299,51671,520
1.23765E+18,205.7368387,0.05644226,19.26526,17.31532,16.35976,15.93993,15.58765,752,301,4,415,3.36787E+17,GALAXY,0.08799091,299,51671,519
1.23765E+18,205.8485725,0.206492284,18.91656,18.52353,18.37243,18.45027,18.35817,752,301,4,416,3.37869E+17,QSO,0.874019,300,51943,360
1.23765E+18,205.8721287,0.194579034,19.49994,17.65897,16.78948,16.41377,16.08191,752,301,4,416,3.37868E+17,GALAXY,0.07154913,300,51943,357
1.23765E+18,205.9627681,0.076328645,17.86844,17.31957,16.82959,16.45046,16.30176,752,301,4,417,3.37855E+17,QSO,0.07327056,300,51943,309
1.23765E+18,205.9715531,0.033763161,17.76939,16.78627,16.44158,16.30761,16.25705,752,301,4,417,3.37857E+17,STAR,2.69E-05,300,51943,318
1.23765E+18,205.9921034,0.205891324,19.39832,18.46753,18.21951,18.11605,18.06818,752,301,4,417,3.37867E+17,STAR,0.00043121,300,51943,354
1.23765E+18,206.0121494,0.087536815,19.40409,18.49681,18.18448,18.08399,18.00669,752,301,4,417,4.55223E+18,STAR,0.000320358,4043,55630,780
1.23765E+18,206.1403521,0.164907689,19.30338,17.69256,16.74431,16.27223,15.90554,752,301,4,418,3.36794E+17,GALAXY,0.145321,299,51671,545
1.23765E+18,206.1631157,0.040274419,19.33829,17.45401,16.51886,16.11592,15.76633,752,301,4,418,3.36797E+17,GALAXY,0.08886261,299,51671,556
1.23765E+18,206.1839916,0.113604598,19.50167,17.50051,16.52062,16.08367,15.71161,752,301,4,418,3.36797E+17,GALAXY,0.08923479,299,51671,555
1.23765E+18,206.1859237,0.175627155,18.01536,16.23862,15.33047,14.90097,14.55144,752,301,4,418,3.36795E+17,GALAXY,0.09133449,299,51671,548
1.23765E+18,206.1900418,0.092227037,19.03532,17.02743,16.04369,15.61524,15.27085,752,301,4,418,3.36794E+17,GALAXY,0.09000984,299,51671,544
1.23765E+18,206.2025903,0.071758769,19.15458,17.2854,16.32704,15.90356,15.54574,752,301,4,418,3.36796E+17,GALAXY,0.09121478,299,51671,554
1.23765E+18,206.2204598,0.088961119,17.71589,16.97175,16.33239,15.87558,15.64381,752,301,4,419,3.36795E+17,QSO,0.08696799,299,51671,549
1.23765E+18,206.3141523,0.143842455,18.35759,18.69835,19.15792,19.16035,18.92554,752,301,4,419,4.55225E+18,STAR,4.36E-05,4043,55630,848
1.23765E+18,206.2765267,0.043889263,18.95813,17.78794,17.33491,17.02222,16.8522,752,301,4,419,3.37842E+17,GALAXY,0.07698186,300,51943,263
1.23765E+18,206.3406003,0.029009256,19.44719,17.48708,16.52227,16.07561,15.69825,752,301,4,419,3.37846E+17,GALAXY,0.0882015,300,51943,277
1.23765E+18,206.4111688,0.042313136,19.35957,18.04267,17.49507,17.19149,17.05745,752,301,4,420,3.36808E+17,GALAXY,0.04763122,299,51671,597
1.23765E+18,117.8129425,43.58719202,18.4911,18.37202,18.70874,18.99179,19.39455,1402,301,4,80,9.31799E+18,STAR,5.04E-05,8276,57067,147
1.23765E+18,117.6342517,43.59940953,18.58887,17.17557,16.48242,16.10231,15.82097,1402,301,4,80,4.88765E+17,GALAXY,0.0320431,434,51885,453
1.23765E+18,117.9488832,43.7979912,18.78783,17.69392,17.33765,17.21887,17.17516,1402,301,4,82,4.88784E+17,STAR,8.18E-06,434,51885,522
1.23765E+18,117.8149184,43.90603614,19.02532,18.11144,17.78015,17.64654,17.59637,1402,301,4,82,7.17765E+18,STAR,0.000269638,6375,56323,150
1.23765E+18,117.9144769,43.97184199,18.52784,16.70959,15.849,15.41533,15.15448,1402,301,4,83,4.88787E+17,GALAXY,0.06566586,434,51885,534
1.23765E+18,117.9926031,43.93678584,18.97514,17.88254,17.22392,16.78608,16.55005,1402,301,4,83,4.88785E+17,GALAXY,0.1126162,434,51885,526
1.23765E+18,117.9631707,43.96572159,18.51657,16.44484,15.47413,15.01141,14.68348,1402,301,4,83,4.13902E+18,GALAXY,0.06721833,3676,55186,774
1.23765E+18,118.0060323,44.01664626,17.48545,16.02229,15.36329,14.98947,14.72679,1402,301,4,83,4.13903E+18,GALAXY,0.03447212,3676,55186,812
1.23765E+18,118.2181154,44.0868968,19.09723,17.51076,16.64287,16.18639,15.85804,1402,301,4,84,4.90961E+17,GALAXY,0.09329747,436,51883,249
1.23765E+18,118.0801291,44.0431336,19.09625,17.44763,16.76829,16.35761,16.12992,1402,301,4,84,4.90962E+17,GALAXY,0.06646752,436,51883,255
1.23765E+18,118.1532683,44.2784756,17.05276,17.32744,17.78242,18.10871,18.39612,1402,301,4,85,4.13903E+18,STAR,-0.000383537,3676,55186,804
1.23765E+18,118.1978671,44.24970616,17.55594,15.54977,14.61375,14.15305,13.82763,1402,301,4,85,4.13904E+18,GALAXY,0.06780006,3676,55186,846
1.23765E+18,118.2137836,44.26455399,18.48539,16.55388,15.64185,15.20063,14.87425,1402,301,4,85,4.90966E+17,GALAXY,0.06858094,436,51883,268
